	fast_sma	slow_sma	sl_pips	risk_pct	cumulative_pnl	max_drawdown	num_trades	win_rate	total_fees	sharpe	cagr
81	5	14	20	2.0	-906.1892393049318	933.2446566662552	442	0.45248868778280543	318.75999999999993	-10.743232642203957	
2017	11	18	20	2.0	-906.4948714500349	912.7610438903661	398	0.4396984924623116	284.54000000000013	-11.182132519093287	
2239	11	31	70	10.0	-906.7160673273486	940.0430123329493	254	0.48031496062992124	195.26	-8.804064019780855	
138	5	17	50	5.0	-907.4137108443665	934.5114648253978	384	0.5078125	286.60999999999996	-11.181797938987726	
490	6	17	50	5.0	-907.4230925283852	934.6051720037166	375	0.488	280.10000000000014	-11.184696318297581	
3178	16	20	50	5.0	-907.7127342609567	922.847747613007	358	0.4720670391061452	268.1800000000001	-10.946870118481426	
1402	9	14	50	5.0	-907.7867972293484	933.097773724352	404	0.5024752475247525	304.63000000000017	-10.394887628435997	
3825	19	31	20	2.0	-907.8580307639534	910.9149094876642	271	0.3763837638376384	192.43000000000006	-13.71502089217042	
4026	21	28	50	5.0	-908.4341137321775	921.8317805400993	290	0.46551724137931033	219.32000000000022	-12.409014994099929	
122	5	16	50	5.0	-908.5054322008966	935.5741631342953	386	0.5051813471502591	290.15999999999997	-10.975963741970046	
4001	21	27	20	2.0	-908.5213904607873	912.3977209859781	326	0.41411042944785276	230.08000000000013	-13.401648694802097	
1615	9	27	70	10.0	-908.5283063256495	943.107631168887	285	0.4982456140350877	220.76000000000002	-8.114922909020784	
1295	8	26	70	10.0	-908.6006576552245	934.1531474483447	302	0.4966887417218543	233.55000000000004	-7.942057847240552	
154	5	18	50	5.0	-908.60202119062	935.7741909491295	375	0.496	280.17999999999995	-11.40844115207846	
897	7	22	20	2.0	-908.6094286574892	912.9122408338375	368	0.4375	260.93000000000035	-12.583079820503002	
2753	14	19	20	2.0	-908.6201920072351	923.154104742247	378	0.4312169312169312	271.24999999999994	-11.628675968456003	
778	7	14	50	5.0	-908.6430314838752	935.8178319241047	398	0.4899497487437186	300.25000000000006	-10.296226248257783	
3151	15	30	70	10.0	-908.6987504731767	942.1591749146518	259	0.4749034749034749	201.02000000000004	-8.79395258888437	
1537	9	23	20	2.0	-908.7235230607307	920.3027270506786	346	0.4190751445086705	244.30999999999997	-12.235982375679251	
239	5	23	70	10.0	-908.8098682299706	944.6530505152737	335	0.5104477611940299	258.89999999999975	-7.892482203589461	
3537	18	22	20	2.0	-908.9594831230291	913.355304399461	372	0.4435483870967742	263.1800000000001	-12.508937346513747	
177	5	20	20	2.0	-909.1623925924083	923.5645942630508	400	0.4375	283.9299999999999	-11.452926282275632	
1706	10	15	50	5.0	-909.6417332980615	947.1047690803057	398	0.4949748743718593	300.34999999999974	-10.295568777591987	
497	6	18	20	2.0	-909.7842978929041	936.9761406280485	406	0.45073891625615764	286.44000000000005	-12.042079668540158	
3761	19	27	20	2.0	-909.8128675787609	910.9286028396598	315	0.4158730158730159	223.10000000000014	-13.89620110901868	
1311	8	27	70	10.0	-910.0366402459548	934.3121688601295	295	0.488135593220339	228.51	-7.667429575084929	
3169	16	20	20	2.0	-910.0660689173872	914.3670135820981	381	0.4330708661417323	271.2200000000002	-11.788927940897873	
3777	19	28	20	2.0	-910.1172483582795	911.2329836191784	296	0.41216216216216217	210.8000000000003	-14.162534712438257	
2961	15	19	20	2.0	-910.3469658256571	916.5774439905446	394	0.44923857868020306	280.8099999999999	-11.964335235926214	
2934	14	30	30	5.0	-910.6435487578656	950.6254478818787	257	0.5019455252918288	200.41999999999985	-7.3234024273668785	
4330	25	29	50	5.0	-910.7215259884167	933.5406091138132	321	0.45482866043613707	243.3900000000001	-10.91991970575096	
3135	15	29	70	10.0	-910.7870609762997	942.6751343550816	267	0.49812734082397003	204.9300000000001	-8.912112649148263	
3578	18	24	50	5.0	-911.1466964832115	935.2247958004825	319	0.46394984326018807	237.70000000000013	-12.25097227799833	
218	5	22	50	5.0	-911.1694956649845	938.3271906466101	352	0.48863636363636365	261.4900000000002	-11.694566571096852	
3553	18	23	20	2.0	-911.2360275282671	915.5319416077242	361	0.44321329639889195	253.59000000000023	-12.86558718890181	
1137	8	17	20	2.0	-911.500404190144	924.0866561743028	398	0.43467336683417085	286.5500000000001	-11.900854094952049	
3713	19	24	20	2.0	-911.6863657848043	914.7042117967213	343	0.42565597667638483	244.33000000000018	-13.394124195342252	
3905	20	28	20	2.0	-911.829065370373	914.5950809490317	305	0.3901639344262295	217.67000000000024	-13.23340236616971	
3914	20	28	50	5.0	-911.9075982444926	925.573642898946	283	0.4381625441696113	213.67000000000016	-12.217054095694104	
1046	7	31	30	5.0	-911.9528176262354	951.7477495222709	275	0.5018181818181818	211.58000000000024	-6.869571394939141	
3594	18	25	50	5.0	-912.0066691647302	936.0946153246165	304	0.45394736842105265	226.58000000000015	-12.580968215336616	
106	5	15	50	5.0	-912.0161610539043	939.0660967759284	399	0.506265664160401	299.45000000000005	-11.01110909320443	
4122	22	28	50	5.0	-912.0800537193245	935.1758067425739	298	0.45302013422818793	225.92000000000021	-11.476044520171724	
794	7	15	50	5.0	-912.649856191427	939.8317892097496	397	0.491183879093199	297.53000000000026	-10.995660730821735	
1114	8	15	50	5.0	-912.6891173000313	938.0390847934672	395	0.4860759493670886	296.95000000000005	-10.86890079192268	
3953	20	31	20	2.0	-912.7273277258847	916.8772687226432	278	0.381294964028777	197.57	-14.416233958803485	
2842	14	24	50	5.0	-912.7555706729557	938.0904780970309	305	0.4459016393442623	228.06000000000003	-12.177576326750863	
1233	8	23	20	2.0	-912.8066988249084	916.0515953783026	344	0.40988372093023256	243.84000000000003	-12.349053705136699	
1409	9	15	20	2.0	-912.8335754039305	925.3927971027666	432	0.4398148148148148	310.63	-11.039374002571464	
4401	27	31	20	2.0	-912.9373755990354	935.1966673509692	335	0.3880597014925373	241.38000000000025	-12.140290481585357	
1393	9	14	20	2.0	-913.0343406978483	938.3453171928519	441	0.4467120181405896	316.1300000000004	-11.095474130463021	
3818	19	30	50	5.0	-913.1384791543145	937.2945391260554	264	0.4318181818181818	197.91999999999996	-12.584016360155383	
3921	20	29	20	2.0	-913.1963584651224	917.0827482048571	300	0.39666666666666667	210.02000000000004	-13.969863727226349	
3946	20	30	50	5.0	-913.21901766546	937.0842144921488	272	0.4375	202.9699999999999	-12.480314820337126	
209	5	22	20	2.0	-913.404635006247	927.7973840888801	391	0.45268542199488493	274.25000000000006	-12.535235679726078	
193	5	21	20	2.0	-913.5648976880572	927.9670993586996	401	0.4488778054862843	281.26	-12.215884393072463	
458	6	15	50	5.0	-913.7811661243468	940.8949349624877	388	0.4896907216494845	290.6800000000002	-11.12633605841924	
74	5	13	50	5.0	-913.8936633722437	939.7083808503002	423	0.5035460992907801	315.5799999999999	-10.564796748327447	
4193	23	28	20	2.0	-913.9951830936837	916.1115112458726	321	0.411214953271028	230.53000000000011	-13.169597542806505	
394	6	11	50	5.0	-913.9955987688204	950.8922589013275	439	0.49658314350797267	328.89	-10.014046635196623	
1030	7	30	30	5.0	-914.1844169519086	953.9790837814555	280	0.5	216.63000000000022	-6.883217651911299	
3697	19	23	20	2.0	-914.3063858566607	917.3242318685777	362	0.4447513812154696	255.5000000000002	-13.066901128664316	
481	6	17	20	2.0	-914.6981657961669	941.8802452714982	417	0.4460431654676259	294.37	-11.996056248739546	
2513	13	18	20	2.0	-914.8043723224641	939.1077299794921	402	0.44776119402985076	284.6000000000001	-12.143100655679783	
2127	11	24	70	10.0	-915.0204768816646	950.937369164372	302	0.5066225165562914	231.2100000000003	-8.554334713568341	
113	5	16	20	2.0	-915.0482340874152	942.116965020814	427	0.45901639344262296	304.97000000000014	-11.948772161118848	
4042	21	29	50	5.0	-915.2502053443785	938.289428675715	283	0.4416961130742049	213.1900000000001	-12.556388701612715	
474	6	16	50	5.0	-915.3032422144125	942.4170110525536	376	0.4867021276595745	282.1500000000002	-11.59388977541955	
3754	19	26	50	5.0	-915.4827466976817	939.2765255033167	304	0.4440789473684211	228.98	-12.459448114437324	
3802	19	29	50	5.0	-915.5790143366762	929.2027220701366	271	0.4317343173431734	203.7900000000002	-12.580001119025926	
801	7	16	20	2.0	-915.7314814266871	942.9233241618314	422	0.4549763033175355	299.6700000000002	-11.902244375322356	
1014	7	29	30	5.0	-915.8249357310432	955.61960256059	284	0.4964788732394366	219.03000000000029	-6.959102654899803	
4010	21	27	50	5.0	-915.9256160254295	929.5916606798828	304	0.45723684210526316	226.66000000000005	-12.525717658008126	
4177	23	27	20	2.0	-916.0548617329019	918.0514335081212	347	0.4092219020172911	249.12000000000015	-12.459658861929586	
4314	24	31	50	5.0	-916.0933297627208	940.0305323460103	279	0.44802867383512546	211.9700000000002	-12.340436515701526	
1098	8	14	50	5.0	-916.1353606362011	941.397431738262	408	0.4877450980392157	305.23	-11.016908836201829	
2746	14	18	50	5.0	-916.580350693895	943.7696038984916	385	0.4909090909090909	286.4299999999999	-11.01016640139787	
433	6	14	20	2.0	-916.6480006739192	943.7429743006854	442	0.4502262443438914	315.55000000000007	-11.622550670270234	
4097	22	27	20	2.0	-916.7903068928149	919.0552565145657	335	0.4059701492537313	238.5200000000003	-13.23301570552642	
3706	19	23	50	5.0	-916.8127726759753	940.8908719932464	334	0.47005988023952094	247.83000000000024	-12.129514626210952	
3834	19	31	50	5.0	-917.0447533644093	941.2008133361502	255	0.40784313725490196	192.33000000000004	-12.981835306692023	
4410	27	31	50	5.0	-917.0836091602482	940.9735359663346	308	0.4318181818181818	234.6600000000002	-11.468827633714394	
3930	20	29	50	5.0	-917.1943827499165	930.8604274043697	281	0.4377224199288256	209.31	-12.36707885915883	
426	6	13	50	5.0	-917.4158149048632	946.1972447276346	415	0.4891566265060241	309.59000000000015	-10.8148990772537	
1425	9	16	20	2.0	-917.5017316982144	931.1150736342704	411	0.41849148418491483	296.45999999999987	-11.137888758738915	
2911	14	28	70	10.0	-917.5265693361328	952.4874117114468	277	0.49097472924187724	212.06	-8.977702721990683	
3585	18	25	20	2.0	-917.6921826364529	920.71002864837	324	0.41358024691358025	229.18000000000015	-14.094904009722473	
2479	12	30	70	10.0	-918.258105911887	951.5850509174877	262	0.48091603053435117	199.79000000000016	-9.259546209543608	
3793	19	29	20	2.0	-918.3018770108594	919.4176122717582	287	0.37630662020905925	204.49000000000032	-13.830807349792394	
3610	18	26	50	5.0	-918.3864287449651	942.4680010690936	300	0.44	224.25000000000006	-12.952075378844853	
1521	9	22	20	2.0	-918.4801961010814	921.7255441246531	353	0.41076487252124644	250.07999999999996	-12.71470461469565	
3882	20	26	50	5.0	-918.5272967293255	942.3689315534175	312	0.4519230769230769	232.6599999999998	-12.004109296157655	
3359	16	31	70	10.0	-918.5292878989665	936.0796692400479	251	0.4581673306772908	193.74000000000012	-9.32160249511505	
3722	19	24	50	5.0	-918.7159064906077	942.803852650494	322	0.4503105590062112	239.63000000000008	-12.268959772592012	
1082	8	13	50	5.0	-918.7628836781513	954.1923485255647	414	0.48792270531400966	310.1200000000002	-10.665114394504831	
129	5	17	20	2.0	-919.0641911462053	946.1619451272367	426	0.45774647887323944	300.7699999999999	-12.309807816469668	
3327	16	29	70	10.0	-919.0866130305953	950.6217868683784	266	0.462406015037594	205.0100000000002	-9.046534237646872	
2134	11	25	30	5.0	-919.3133393430232	957.6489469480188	296	0.5202702702702703	227.71000000000006	-7.3390490848091074	
145	5	18	20	2.0	-919.3697569451773	946.5419267036868	416	0.44711538461538464	293.9	-12.270401578080754	
3738	19	25	50	5.0	-919.5463734178069	943.6279457419355	313	0.4440894568690096	233.60000000000014	-12.323927709857008	
1279	8	25	70	10.0	-920.2073005241441	940.6747195324982	305	0.4852459016393443	234.37000000000006	-8.22616668887472	
2737	14	18	20	2.0	-920.219714870337	944.5138856246465	418	0.4473684210526316	295.0700000000001	-12.1696998416868	
1718	10	16	30	5.0	-920.249024589171	959.9241022462976	365	0.5123287671232877	283.4400000000001	-6.080951086873965	
3898	20	27	50	5.0	-920.3493757406475	944.2333474857325	298	0.4563758389261745	222.74	-12.754396350576366	
4273	24	29	20	2.0	-920.4197670881669	922.5405477232453	324	0.39814814814814814	232.99000000000035	-13.449121771281673	
1066	8	12	50	5.0	-920.434984773387	957.690555326056	431	0.4895591647331787	322.0899999999998	-10.650258802626444	
710	6	31	30	5.0	-920.6038969520107	958.5380347982858	277	0.48375451263537905	214.96999999999989	-7.141042760721412	
2895	14	27	70	10.0	-920.6296783296366	955.3881641516311	277	0.48736462093862815	212.04999999999995	-8.944703877294351	
2575	13	21	70	10.0	-920.6893211842622	940.0102315444758	318	0.5157232704402516	245.68999999999997	-8.58501703722395	
449	6	15	20	2.0	-920.8440072365764	947.9577760747173	431	0.44547563805104406	305.71999999999986	-12.006346823957486	
1681	10	14	20	2.0	-920.914963014294	946.2257915546328	448	0.41964285714285715	321.11000000000035	-10.894325764756976	
4218	23	29	50	5.0	-921.0251513554658	944.263868316596	293	0.4539249146757679	221.69	-12.91736118816793	
2959	14	31	70	10.0	-921.0954744324848	952.9333677275156	256	0.46875	195.8699999999999	-9.521457140503268	
2250	12	16	50	5.0	-921.3149627431783	958.79624674924	405	0.4839506172839506	302.60000000000025	-10.582697063021254	
762	7	13	50	5.0	-921.416336718155	950.2388070469441	417	0.49160671462829736	311.27000000000015	-10.833312922427556	
817	7	17	20	2.0	-921.451107747923	946.7595701588964	413	0.44552058111380144	292.77000000000004	-12.33420463445522	
3889	20	27	20	2.0	-921.6822859873186	924.4483015659773	324	0.404320987654321	228.4800000000002	-14.112969714695955	
2506	13	17	50	5.0	-921.8726616622226	949.1417897198071	396	0.49747474747474746	294.18000000000006	-11.015879422982284	
863	7	19	70	10.0	-922.3450867412743	955.1759776651385	346	0.5057803468208093	265.50000000000017	-8.188449523337644	
3343	16	30	70	10.0	-922.4056125783305	940.2735438049165	258	0.44573643410852715	199.3500000000001	-9.068222288801367	
1105	8	15	20	2.0	-922.422384179222	934.9509092400241	432	0.44212962962962965	309.03000000000003	-12.173157855222247	
3978	21	25	50	5.0	-922.5192202759001	946.1241230427378	325	0.4461538461538462	243.07999999999996	-12.049635528281682	
527	6	19	70	10.0	-923.2189897772467	957.8124052572321	356	0.5196629213483146	271.72999999999996	-8.146915174611577	
1386	9	13	50	5.0	-923.4107164010584	958.8985821688403	424	0.4811320754716981	315.95000000000016	-10.520299778306518	
1663	9	30	70	10.0	-923.5293743026087	956.8425596530112	275	0.49454545454545457	209.70000000000007	-8.999497382633002	
3247	16	24	70	10.0	-923.5930560833069	955.0509801722686	301	0.4717607973421927	230.17000000000002	-8.71024076069602	
4081	22	26	20	2.0	-923.628483190926	927.5148729306607	356	0.42134831460674155	249.40000000000032	-13.43315548191014	
2497	13	17	20	2.0	-923.6372026859403	950.9063307435249	438	0.4452054794520548	307.2800000000001	-11.800391694391715	
1121	8	16	20	2.0	-923.8372009813929	936.4234529655517	412	0.42718446601941745	294.68	-12.463915721380106	
1647	9	29	70	10.0	-923.8901234026131	958.7478239492976	277	0.49097472924187724	210.47000000000003	-9.034242263433889	
271	5	25	70	10.0	-924.1349150468965	958.0208555498323	322	0.5062111801242236	246.17999999999984	-8.831213480203983	
1089	8	14	20	2.0	-924.2168652237583	949.4789363258192	445	0.4449438202247191	317.79000000000025	-12.08801659580367	
97	5	15	20	2.0	-924.990310659665	952.0402463816891	443	0.45146726862302483	314.43	-12.067717579960926	
2762	14	19	50	5.0	-925.4149323741759	952.693997069348	358	0.4776536312849162	267.09999999999997	-11.961853153056813	
1455	9	17	70	10.0	-925.7645097252803	960.5413860366632	359	0.4986072423398329	275.90999999999985	-7.803120183176518	
4202	23	28	50	5.0	-926.1685537869486	949.3840631871675	305	0.4524590163934426	229.39999999999998	-12.52129373977159	
42	5	11	50	5.0	-926.2758646014856	962.3811966922708	464	0.5107758620689655	339.35999999999973	-10.354911219987388	
3873	20	26	20	2.0	-926.3122005275569	927.4279357884558	341	0.39882697947214074	238.84000000000012	-13.579303020321241	
1359	8	30	70	10.0	-926.4901147401117	961.3158103609757	276	0.4963768115942029	208.60000000000016	-9.248288570340318	
721	7	11	20	2.0	-926.5081211140333	964.1428212454786	503	0.4691848906560636	354.6400000000002	-11.39668234772142	
26	5	10	50	5.0	-926.5789289445204	952.315076252786	481	0.5093555093555093	351.1699999999999	-10.139641112573429	
3601	18	26	20	2.0	-926.8289222944096	928.2324510738019	320	0.3875	226.06000000000017	-14.525430159242136	
2447	12	28	70	10.0	-926.9185848707878	961.9183829481252	278	0.4856115107913669	209.82000000000008	-9.166931048137302	
2159	11	26	70	10.0	-927.0083272413937	961.9882960693599	292	0.5034246575342466	222.4700000000001	-9.355847834163676	
2486	12	31	30	5.0	-927.0909944782363	965.4130301866762	256	0.484375	196.19000000000005	-8.16882066674588	
465	6	16	20	2.0	-927.0995245353909	954.2132933735318	421	0.43705463182897863	297.69999999999993	-12.570562519783659	
3215	16	22	70	10.0	-927.1234973720291	945.9356270340443	324	0.49382716049382713	247.23000000000013	-8.400348557396404	
1759	10	18	70	10.0	-927.6263486715517	962.3982727583805	359	0.5013927576601671	273.99000000000024	-7.7546526220345315	
1375	8	31	70	10.0	-928.1288407692205	961.4559008751617	266	0.48120300751879697	204.0100000000002	-9.346343474423879	
3729	19	25	20	2.0	-928.2139947252888	929.6175235046811	337	0.39465875370919884	237.8600000000002	-14.346323333973773	
3158	15	31	30	5.0	-928.2303550344359	948.5104050568947	254	0.4763779527559055	196.8100000000001	-8.197142131277966	
1199	8	20	70	10.0	-928.4025241092022	961.2519626095433	334	0.4940119760479042	255.66999999999996	-8.475627209498153	
1302	8	27	30	5.0	-928.4059638748328	955.2291989031417	294	0.48639455782312924	228.85999999999996	-7.18524947918547	
1690	10	14	50	5.0	-928.438235465708	953.7490640060469	411	0.46472019464720193	307.8600000000002	-10.956629875330822	
1679	9	31	70	10.0	-928.6578611588304	962.040943572662	268	0.48134328358208955	205.7500000000001	-9.478842825558047	
1167	8	18	70	10.0	-929.3759789084745	962.2666733258216	349	0.498567335243553	268.16999999999996	-8.489788835941324	
4090	22	26	50	5.0	-929.3794916937164	943.0455363481698	326	0.4539877300613497	242.29000000000005	-12.572927270686868	
2223	11	30	70	10.0	-929.8779754535277	962.9763742211542	267	0.4756554307116105	202.8300000000001	-9.732970086111608	
4106	22	27	50	5.0	-929.8991126293338	943.0640913268792	316	0.4430379746835443	237.45000000000024	-12.041599956599512	
1935	10	29	70	10.0	-930.5712676068158	965.2840126917064	280	0.5035714285714286	211.15000000000012	-9.570700334730581	
1887	10	26	70	10.0	-930.8976166483001	965.5895054154742	296	0.5101351351351351	224.5600000000001	-9.203426939201362	
3039	15	23	70	10.0	-931.0769657029433	963.7256885338534	309	0.4854368932038835	234.70000000000007	-8.843928659948713	
2015	11	17	70	10.0	-931.133863612423	965.8761185793772	370	0.5027027027027027	282.6000000000002	-7.759124334511147	
2335	12	21	70	10.0	-931.3631568850722	952.0740135824733	321	0.48909657320872274	247.62000000000003	-8.639141411536668	
2175	11	27	70	10.0	-931.506761329451	966.5088979703886	287	0.5017421602787456	217.76999999999995	-9.546286324864376	
559	6	21	70	10.0	-931.7592806816008	964.630803351188	344	0.502906976744186	260.8500000000002	-8.506773411210052	
2687	13	28	70	10.0	-931.8271835208169	966.8794045845965	279	0.4874551971326165	211.00000000000006	-9.373345324320674	
3126	15	29	30	5.0	-932.4971442534641	969.339863956	267	0.49812734082397003	204.77000000000012	-8.246068659389396	
847	7	18	70	10.0	-933.0035581679468	965.8165863110329	352	0.4971590909090909	270.4800000000002	-8.699312702410955	
3142	15	30	30	5.0	-933.3362137271381	971.7512844923673	259	0.4749034749034749	201.09000000000003	-8.160615093345639	
2671	13	27	70	10.0	-933.3786167706844	968.1720058681627	285	0.4842105263157895	216.79000000000013	-9.186702622159066	
1503	9	20	70	10.0	-933.4102030116236	968.2054620652335	338	0.5029585798816568	255.67000000000007	-8.579299724159648	
2431	12	27	70	10.0	-933.5349017195451	968.5482417623833	283	0.4911660777385159	215.18000000000006	-9.484661667149489	
2703	13	29	70	10.0	-933.5703225589814	968.6218813404107	273	0.47985347985347987	206.1999999999999	-9.655698738283927	
3857	20	25	20	2.0	-933.5895983979523	933.5895983979523	347	0.3976945244956772	244.63000000000005	-13.924494237229826	
1999	11	16	70	10.0	-933.6436764114958	982.4640312127881	377	0.5092838196286472	289.25000000000017	-8.019363460061845	
2463	12	29	70	10.0	-933.8326605647959	968.6023351059911	274	0.4854014598540146	206.90000000000006	-9.818584975565859	
3994	21	26	50	5.0	-933.9418394984405	955.0597956648667	317	0.444794952681388	234.15	-13.022434767746285	
4257	24	28	20	2.0	-933.9842617547775	933.9842617547775	348	0.40229885057471265	243.8900000000003	-14.310648269198026	
2095	11	22	70	10.0	-934.0004844504639	954.711341147865	321	0.5046728971962616	245.52000000000007	-9.007638736605367	
1631	9	28	70	10.0	-934.0154888791517	968.9381113718132	283	0.49469964664310956	215.01	-9.448925431532347	
785	7	15	20	2.0	-934.0432241872393	955.0599120113901	427	0.43559718969555034	301.9400000000001	-12.571709297053722	
3850	20	24	50	5.0	-934.078870829875	955.1489709778442	326	0.44171779141104295	241.10000000000025	-12.468815033585846	
4266	24	28	50	5.0	-934.2400768326248	955.3503301379787	299	0.44481605351170567	218.98000000000022	-13.54781508283557	
1583	9	25	70	10.0	-934.2857558657021	968.8772302735276	302	0.49337748344370863	229.48000000000013	-8.993627205618813	
378	6	10	50	5.0	-934.3518606534551	965.5179518344146	471	0.5010615711252654	345.7999999999999	-10.996111264645416	
58	5	12	50	5.0	-934.3562156973787	955.3729035215295	437	0.4919908466819222	320.9900000000001	-11.25659515444789	
3985	21	26	20	2.0	-934.3959404359571	934.3959404359571	353	0.39943342776203966	245.0900000000003	-14.162260270216969	
1073	8	13	20	2.0	-934.480416934045	965.6765081150045	454	0.43612334801762115	322.85000000000014	-11.956682562703786	
385	6	11	20	2.0	-934.5220401669812	965.6881313479407	475	0.4463157894736842	329.83000000000004	-12.196490863632084	
1377	9	13	20	2.0	-934.7391781356052	965.9352693165647	466	0.4356223175965665	328.40000000000026	-11.99311487283702	
753	7	13	20	2.0	-934.8582594010246	943.0951853603041	438	0.4315068493150685	307.2300000000001	-12.538337790082036	
10	5	9	50	5.0	-934.9209041596956	955.8417304300247	498	0.4959839357429719	361.20999999999987	-10.450148483670782	
2079	11	21	70	10.0	-934.9264290341052	955.6372857315064	328	0.5030487804878049	250.59000000000003	-8.802909437686964	
33	5	11	20	2.0	-934.9856603011866	966.1517514821461	507	0.45956607495069035	353.07000000000016	-11.549198754933192	
1151	8	17	70	10.0	-935.0275347500391	967.9182291673861	357	0.49299719887955185	273.8199999999999	-8.970281385729226	
65	5	13	20	2.0	-935.0330751770105	956.0497630011613	456	0.4407894736842105	320.3600000000002	-12.408309852253518	
769	7	14	20	2.0	-935.202187345379	943.4391133046585	436	0.42660550458715596	310.81	-12.422641591811761	
3969	21	25	20	2.0	-935.2109796310455	935.2109796310455	357	0.40336134453781514	246.26000000000008	-14.124418192718524	
17	5	10	20	2.0	-935.2415801002147	956.1624063705437	526	0.4505703422053232	363.62000000000023	-11.306120303762752	
401	6	12	20	2.0	-935.3084077069204	966.4488598028613	461	0.4490238611713666	324.54000000000025	-12.507825087422189	
369	6	10	20	2.0	-935.3229316403474	966.4890228213069	519	0.44701348747591524	359.9700000000002	-11.343215007488169	
1057	8	12	20	2.0	-935.3742008247335	966.5326903634124	470	0.43617021276595747	333.40999999999997	-12.05312348913979	
3745	19	26	20	2.0	-935.4187173432493	935.4187173432493	327	0.3853211009174312	230.4900000000002	-14.894327038004747	
737	7	12	20	2.0	-935.4450223628819	966.5854744588228	469	0.4541577825159915	329.9400000000002	-12.15927777193243	
417	6	13	20	2.0	-935.4464788700856	956.4631666942364	446	0.4327354260089686	316.23	-12.492673595148252	
3503	17	29	70	10.0	-935.578402739609	953.1753531657629	265	0.4641509433962264	202.81000000000012	-10.055403074473446	
3841	20	24	20	2.0	-935.5947579802205	935.5947579802205	358	0.4022346368715084	252.2600000000002	-13.478823431458263	
351	5	30	70	10.0	-935.7491744092297	953.1667955470865	293	0.4709897610921502	223.92999999999998	-9.458627654250353	
3866	20	25	50	5.0	-935.8311468350597	956.901246983029	319	0.44200626959247646	238.55999999999995	-13.080344800288433	
4282	24	29	50	5.0	-935.8599781894416	956.9702314947955	298	0.436241610738255	224.02000000000015	-13.556121288474799	
4186	23	27	50	5.0	-935.8935293239733	956.9927105720034	324	0.44753086419753085	242.8100000000001	-12.490110713978622	
671	6	28	70	10.0	-935.9672821875777	989.7504081034483	300	0.4666666666666667	228.43	-9.26175279993477	
2710	13	30	30	5.0	-936.0969509717396	975.8536585713729	261	0.48659003831417624	201.9899999999999	-8.387519440509763	
3647	18	28	70	10.0	-936.3111540732915	967.9325519015102	277	0.48375451263537905	210.16	-10.144042295506926	
3519	17	30	70	10.0	-936.3244354349002	953.9150120252964	254	0.452755905511811	194.37000000000006	-10.108151632321784	
1	5	9	20	2.0	-936.3956588111555	957.3164850814845	514	0.44357976653696496	353.39000000000004	-11.302727181731072	
2111	11	23	70	10.0	-936.400609818217	969.7831852824221	307	0.48859934853420195	235.64000000000024	-9.323140585505906	
49	5	12	20	2.0	-936.5079169402098	957.5246047643607	450	0.4311111111111111	311.8200000000004	-12.279306711511458	
1343	8	29	70	10.0	-936.5390174989695	971.4413745230706	282	0.4929078014184397	212.56000000000012	-9.452692936807114	
2726	13	31	30	5.0	-936.6962037567506	975.0691471447685	254	0.4881889763779528	196.0699999999999	-8.565214937515663	
703	6	30	70	10.0	-936.8228043684569	969.8319862771068	290	0.4689655172413793	220.67	-9.50191161797948	
655	6	27	70	10.0	-937.052186223904	961.4834448621538	304	0.46710526315789475	232.24999999999997	-9.295712257652468	
319	5	28	70	10.0	-937.2455100516495	972.0747865317303	306	0.4803921568627451	232.37999999999994	-9.20364018372474	
687	6	29	70	10.0	-937.5675961807178	960.2891234334126	295	0.47796610169491527	224.57000000000002	-9.366288637181073	
1487	9	19	70	10.0	-938.4596945009873	973.2549535545973	346	0.5028901734104047	261.6600000000002	-8.67904215810143	
895	7	21	70	10.0	-938.5541902511883	971.4269576523717	341	0.49560117302052786	258.20000000000016	-8.938458883187192	
2230	11	31	30	5.0	-938.5665503810046	976.9583473968305	254	0.48031496062992124	194.54000000000005	-8.795260743083578	
1471	9	18	70	10.0	-938.6066298182961	973.4212605737329	355	0.49295774647887325	271.1000000000001	-8.31150855499935	
2879	14	26	70	10.0	-938.8926488306088	971.7882384773134	289	0.4809688581314879	218.84999999999994	-9.569477091971953	
1967	10	31	70	10.0	-939.0761345092297	972.4346220836253	269	0.4721189591078067	205.55999999999992	-10.042926107017339	
1871	10	25	70	10.0	-939.227125701016	972.5968773954585	302	0.5099337748344371	227.46000000000018	-9.560830814630487	
3391	17	22	70	10.0	-939.2948851428209	970.6134422446156	333	0.4924924924924925	252.24000000000018	-9.165840124194355	
230	5	23	30	5.0	-939.5324338779536	979.1367446689666	335	0.5104477611940299	258.01999999999987	-7.667397330175828	
1839	10	23	70	10.0	-939.6505908526573	974.3593849516761	320	0.503125	242.12999999999994	-9.34609114433319	
2383	12	24	70	10.0	-939.749596697921	974.5204500206902	305	0.4918032786885246	230.03999999999994	-9.431283515734634	
3222	16	23	30	5.0	-940.1429421401901	978.0091183528409	312	0.48717948717948717	239.16	-7.938131268087936	
975	7	26	70	10.0	-940.1775560911431	959.479042286965	310	0.46774193548387094	236.03000000000006	-9.175555126558939	
2207	11	29	70	10.0	-940.3796512320199	975.1031733664819	277	0.4729241877256318	210.1	-9.983011397820743	
2902	14	28	30	5.0	-940.397592154248	980.4466401522175	277	0.49097472924187724	211.89000000000004	-8.536555151726349	
1855	10	24	70	10.0	-940.5069349988355	975.2157290978544	312	0.5	235.0800000000001	-9.189268323302535	
